# First row is assumed to be reference point.
# A row full of NaNs indicates no reference.
1.670632923590328,9.859461731484943,3.658847945798809
9.948273250678275,1.0158047695493053,8.871259965333135
2.968364025402981,9.549283481638476,9.444780372056456
9.924507908840553,1.2264349829327714,1.9713940402243524
9.620937984176589,2.727187618156872,6.290428153235731
5.155934219038689,8.568333696171381,3.4184745786849824
5.303469983207854,8.47780668199112,6.661679456963511
8.40802541472021,5.413419309957342,1.3257581690955533
8.602978770787082,5.097916855872288,2.271832789975028
1.8111953255793594,9.83461089685807,5.952675405589178
6.008200303116893,7.99384320071554,4.632247272947783
9.468338884272617,3.2172284302752234,1.4573606248517368
8.970009851114451,4.420285428669702,1.089376095754122
7.242168784137946,6.895722681638082,1.0195034350748744
7.862385287053079,6.17923114941748,5.409766715147995
9.625040940167755,2.7126715429802046,9.524267257381739
0.5947306855559104,9.98229910449783,0.4158377937619351
0.5062324448227169,9.987178215682787,0.9154805773908192
4.059089982047729,9.13913499832669,2.072587571673435
9.936936986857226,1.1212864572573893,1.3289151981084224
9.719329740800566,2.3525793056961124,9.904556715262911
3.169506337881345,9.484420360471692,9.142608428418587
1.6846710478397577,9.857072763278685,6.4377246011092035
1.1548815036007762,9.933088578717136,2.1388602828002377
1.886633735693652,9.820418175787761,1.2148281339799671
3.2312576509085456,9.463560323337353,6.893363097349945
0.7026086490313717,9.975286516501985,3.530614805797226
9.445167925914927,3.2846313113145498,3.8443470277982428
9.84022025296401,1.780467739993324,4.772577180990557
9.730903030011802,2.304240920673691,5.439335093826787
9.705025288959584,2.4109094011710503,8.680488023773217
7.4554216857813405,6.664584569737363,6.231560789948476
7.329000036161324,6.803363761401217,8.89288828547036
9.272501259150493,3.7444252428179823,1.792986746317533
5.178071097986018,8.55497397449004,1.3725358170538526
9.823511569097203,1.870459957286817,8.31302100099532
3.89865899635289,9.20871641599179,9.867502477703296
4.3425541000408465,9.007897861777655,4.80310232626994
9.266417122290633,3.759456571862344,6.347746865647851
9.07155921604076,4.207946457580701,9.875686686281224
6.203247869608671,7.843450507792824,8.485531653623458
9.850210319825402,1.724342383404506,7.755009733446359
4.032720672179704,9.15080127530778,8.669648942285853
8.698416969717226,4.933309459271271,9.35150935195239
0.7133977211180795,9.9745207249022,7.934378522737423
9.951737110738435,0.981289192211657,7.413919418800246
2.99631780985093,9.540549228549168,8.781594366634515
4.477397135620959,8.941639384918922,2.4152486203042045
8.247386222457962,5.655141067878905,1.8413629884621474
9.530882966443986,3.026924161578533,6.860882346671092
9.945568013912617,1.0419581952450248,3.5183581249759674
3.9356579367770084,9.192964516666217,8.688428761128256
4.5119356386835445,8.924261134255167,9.018147932326402
9.312953912428407,3.6426486826187925,9.497510810003876
2.530629830798181,9.67449805723658,0.8977497229952347
9.907848803471973,1.354448997762186,0.8861056293516933
0.6331208663917695,9.979937773780923,2.8654235361138625
7.958405505168604,6.055062494747849,7.117847058925108
9.724098848897462,2.332788369499273,6.825157042728182
5.6629720563691555,8.242011131318746,7.894046982292798
5.745961642174193,8.184370764247113,2.2262950556756222
8.191090958342075,5.73637768214112,1.3027951012805083
7.30726841699779,6.826699662497731,6.844282238660955
4.4105794818808945,8.97478627233046,6.209613758476059
8.92705279557136,4.506409700091812,7.806737987838779
2.238914692438734,9.746140825987585,3.6053290108488834
9.82962914361752,1.838039961193747,8.499631125449291
9.173293736366798,3.9812915023059636,2.3843928084962176
8.285260601980417,5.599505045740304,7.766857300792241
1.2226685984701653,9.924972619524702,8.73307708455201
1.9792633553308898,9.802168972744976,7.7686244389739745
2.753091499120521,9.61355746836052,3.764417090430098
8.658762007636348,5.002583382125016,7.685568389909494
4.040080619037755,9.147554240980236,5.464687701786478
0.9378313094505063,9.955926498072108,5.168099025087204
6.684306625842338,7.437744613235938,5.5750700442447
7.091888976526206,7.050185156761918,7.815111417307237
0.6947473785369945,9.975837111742353,6.009802737565899
3.9412709796354313,9.190559453324024,8.007365495653861
5.63775034007048,8.259283934036604,5.9337546349914785
9.864366678929176,1.6414231701885384,8.00171907873386
8.734037647521134,4.869967799861054,9.782460103257364
9.989130142994926,0.4661319408817332,1.8621083002378402
9.26638802366333,3.7595282942024526,2.9456431966373953
4.439191093464351,8.960668637758388,1.327915573411662
5.502756185900318,8.349830798197996,3.1523844214083088
2.8668058217991317,9.580262229192822,2.419319755802871
6.442502297959123,7.648147758823142,5.035455564765845
9.95661923217937,0.930447991773773,3.4675121622250185
6.156621603601081,7.880102183986731,0.11577826986613693
9.274352371243964,3.7398379769719257,7.549780317556705
9.985191875998078,0.5440066171490868,0.7476527845305525
4.6228331370665465,8.86732280831365,3.2881985387955015
7.50324374199286,6.610698400944108,1.7323821154137031
9.957131587818413,0.9249489406820077,5.037901796457454
6.138255914382186,7.894416655431365,8.138283730695328
0.6296083166490897,9.980159987074671,6.656167293375773
2.561030101650146,9.666494960348441,8.566567577585936
6.951054378705527,7.189078037153214,0.7722073350050174
5.355595080485994,8.444974916118712,6.675377280036381
7.56983025315964,6.534345410088838,2.4287763504652746
9.935235548310429,1.1362634375833738,5.163805763884396
3.132084365609006,9.49684408246801,6.256735206584811
9.128876190186554,4.082109687924253,0.1055385301489753
7.870470651011205,6.168929545032203,3.3571726531066357
4.981072291778383,8.671154411269452,5.122502571891791
5.271306111076324,8.497842778219033,7.093325006061603
3.702409867720508,9.289357414342813,5.739396546461444
1.4581721906171763,9.893115478074169,5.709715559039504
9.0580917598209,4.236858939198318,4.322474177954585
9.947184847860683,1.0264081071829263,3.7664470147117535
9.611127144368734,2.761563871211116,1.5369327771808006
9.129403689732678,4.0809298290825025,2.5012608532564116
8.84009797035289,4.674683719200982,7.612166333824413
1.6789071922901984,9.858056128856045,3.514918402951188
9.203033567545697,3.91205485066699,0.9989479179570049
5.678694125406622,8.231186611301696,1.0243309482179708
1.1590202473674807,9.932606509179363,8.654511472117738
5.45834972363477,8.378927037186578,3.14486230700472
9.506396279610962,3.1029711205550763,4.055848727500918
9.677986787846729,2.517254801219807,5.06343830299806
9.926936465162086,1.2066202454108161,4.835944803784632
9.769377351447192,2.135243818637741,9.88599169068687
4.74949349458084,8.800131336800279,6.098353279949378
9.879237853666371,1.5494061542040798,8.213770284804182
0.3836742689319303,9.992636992073692,9.984461912074924
6.132804324754544,7.898652487245654,7.107428261297315
9.994648016836642,0.3271253881058087,1.7316482922428467
7.509410981280556,6.603691900310234,2.563846654830363
0.6971140915798456,9.975672004598026,8.268909688094936
8.810438455499819,4.73034609958404,5.337662117744627
9.514241579906333,3.0788321096125846,5.420494445852398
8.501241647861635,5.265822864915112,9.930918079174976
2.528579287893141,9.675034200706364,2.0910111023613487
8.603799073904977,5.096532301072157,4.277754572784324
9.951645272029046,0.9822201279254748,0.4908750440039922
6.576674610979952,7.533083768370806,5.286677700244097
0.5290673809931218,9.9859945777258,5.8859433470934555
3.0090440794108453,9.536543070115217,9.293307436527929
7.362063240250544,6.767571561982308,1.1824354691005812
9.18516149733956,3.9538346282806165,4.419237144632714
3.2395369814813564,9.460729366471416,4.196321970954423
6.2555084722557694,7.801833999357861,6.658086943297995
7.833468266225674,6.21584868879828,9.556654381770558
8.910483223806345,4.539084568309524,9.093292316552946
0.07208621051864668,9.999740175537214,6.9790890443586555
4.196346542602149,9.076930962301685,4.416155608332767
4.421222642054424,8.969547945653968,3.275103866770599
2.882784016451124,9.575466375821803,4.933072574877656
1.025265015176617,9.94730273233176,8.336756296443768
4.1423169733478,9.101714678691852,2.0288989046712604
7.255559912660828,6.881631372995012,1.3963795551773384
6.2208567100621925,7.829491796590259,0.6857071282127813
8.007040108211994,5.990601698117182,2.0664591217633954
7.956192190987982,6.057970437371072,0.08062749592991802
9.993975602939264,0.34706144679981615,2.112362738059177
9.305153486198556,3.662528989412484,2.0171799684158898
5.821847962397171,8.130564943639028,3.343453109337525
8.955736284128125,4.449133354840125,8.615636295852767
9.65781603028403,2.5935669502036767,8.830998507783054
5.6264063705768175,8.267015867477973,8.647704607357463
9.422849365412713,3.3481203438259577,5.7806206156716256
5.87543899351725,8.091922925575664,5.53007491917198
9.274368272542334,3.7397985434057968,9.100318135128969
8.08848247246067,5.880174427063923,6.512122514682175
1.8115721593450083,9.834541489641804,3.4360828217463792
5.975206466577212,8.018535257874339,7.510688191351571
6.533746504518984,7.570347192479746,7.2584459574325155
0.11438913251576922,9.999345734914975,6.8995641187531405
9.075699237493334,4.199009805961749,1.1927862440001213
8.90177044460619,4.5561478193245355,0.31839640334277663
9.2647157256686,3.7636475024301794,4.364947581285756
2.9769916793800246,9.54659732789134,7.722836090171777
4.339508337479944,9.009365537536038,6.709691732175588
5.741025108784436,8.187834310750713,6.069398448128962
3.764967586423622,9.264179352386236,3.905416280622014
5.128936451381647,8.584521587001145,4.068881353929088
6.129573461187306,7.901159989767849,8.228999997842335
6.441547404326867,7.648952022192964,4.138348476862137
9.902726276653192,1.3914065867611958,1.2886287138218222
6.8609078830938595,7.275159312324406,2.388469666959349
6.897350027453653,7.240618937548438,9.876051506566007
6.798395342098239,7.333608986886127,1.4135301258537603
8.798623545197552,4.752286156145828,1.4447427021815318
4.908536245022918,8.71242055523586,8.959864563893749
8.274430186117025,5.615496869830432,4.574536730806037
9.823346968006923,1.8713242226159468,4.90445444779343
3.5399961748459576,9.352455671216838,3.197535619895434
9.790807249839169,2.034721945745109,6.243196407209491
9.090758742139265,4.166305976787897,0.26721521112284985
7.950961984091927,6.064833347052908,8.799852801784407
8.6377250629084,5.038819875487124,9.096335238840826
3.4734511557041423,9.37737367651186,3.5353706194532086
8.008851566105058,5.988179739461448,8.234183864505525
5.8722326831498375,8.094250015594211,1.60674057943765
3.156170302444027,9.488866582578257,9.844314081418432
8.807396007301461,4.736008400601741,9.25826283028287
3.6100945115567993,9.325621567360939,5.544986625345781
1.2936233080523347,9.915973917718006,9.704891077212398
9.674817272537457,2.5294091687607363,2.2024320205830907
5.795440890211755,8.149408867400235,4.60212543707866
9.268286764383811,3.7548449306393303,0.6153081036068075
4.158527538880524,9.094319584684293,0.8902413131521403
7.092854994932705,7.049213290918225,2.8950267371150886
2.969433618573304,9.548950936353515,4.159149994986187
6.1111835679750355,7.915392308566387,0.12314166373591284
6.49037054917789,7.607567951347152,1.8913427112074155
9.424128754845889,3.3445174856901048,9.286191133446945
9.136939113285733,4.064030467418931,9.669562409854278
1.7176685584494034,9.85137628574375,6.820768175064739
3.3399300591333425,9.425755524099783,0.10462963099875267
5.1192103400296025,8.590325109943977,1.7213835650129117
5.964321595523517,8.026634905436511,9.926957251347373
9.994110069817351,0.3431674698677222,6.2068381781291535
9.55708778062332,2.94314001594563,8.9695098471934
8.868563212030502,4.620453068068025,7.004278789834457
1.5785451217875832,9.874623805415608,2.6297562600230084
8.960463195809423,4.439605761387466,9.175884880798934
7.113576373509449,7.028302154734681,1.6232837324739624
8.4723770773409,5.312139555710907,1.3208052206868803
0.07995720996366096,9.999680337119523,1.2959695868969257
7.873639327399729,6.164884730635629,2.6314039180205007
9.97629350835069,0.6881626517327727,2.519153884983747
4.341621403703967,9.008347439286498,4.797440065106818
3.8617750427594553,9.224244875279505,3.1800347145901506
5.522614982046582,8.336709408398175,6.490386848037329
3.620909576436603,9.321427671728708,3.393889427071426
9.746566067324121,2.237062783045226,8.278309733306681
0.1676602223333492,9.998594403707308,8.131708436417718
4.884086563450071,8.72615026461993,4.808688496190733
9.599635113097172,2.801250737686981,5.6298930146162345
1.8607626197265272,9.82535304571945,4.331801376855133
8.48737578277216,5.288142615513758,4.4775138880945144
9.319788605506327,3.625126252790986,8.167702062293005
3.826163312855611,9.239073238337152,4.27100488667914
8.537240515205607,5.207256896440957,0.4472049746344109
7.883619936707922,6.152116440180678,5.006961298961183
5.842199583087737,8.115953673559842,4.5227232895329825
2.502920148893953,9.68170391657691,6.095683208805869
6.027161257002689,7.9795568286770004,5.257289570963437
0.8368804881236905,9.964920022187728,0.6267594313467351
3.0366894241028306,9.527776096316602,2.073461619155177
9.19504610903765,3.930792166048923,1.349576043902696
3.6767785613975525,9.29953221460345,6.711566996000085
1.4212119470217737,9.898492642904907,8.677274671050531
9.863470023626792,1.6468026879428117,6.32296512493046
9.7054679777836,2.4091266741740873,2.7073857632847043
8.106122338952202,5.855833042867606,1.6420816236207891
2.3003525515527095,9.731822960708078,0.9999997740756517
9.007966608944356,4.342411492724235,7.126077885595907
6.4294988859303315,7.659082456523146,0.7091406952791091
2.320492490739879,9.727040382378386,8.768203901975067
8.939346627447746,4.481972989023765,9.913185194777586
9.048475305621595,4.257357706789055,6.064175457238327
5.678235501349573,8.231502997096785,0.9472838025342456
5.685502390745465,8.22648543211666,5.286980008998354
8.5774657313407,5.140727733276286,4.374657168479289
4.907137223306028,8.713208609441438,2.0983255080660514
0.2806226030611206,9.99606177225067,9.126780026754473
0.02556762104837923,9.999967314784278,4.188027507835307
2.280058287042978,9.736597671039235,4.676926651705503
7.864027107128247,6.177141544302847,9.510614573210539
9.664228534897932,2.569569385181997,9.20827397457298
8.606966223092241,5.0911818308276215,8.200253028700857
7.836003423608632,6.212652440398854,2.137182006144789
4.447723348443998,8.956436624891962,2.652453461402393
5.882814332967381,8.086562651945108,4.89522761377907
2.1889280997530602,9.757489112169761,7.3687922680357065
9.897689384486828,1.4267953070489086,6.365244302569608
9.85742456911642,1.6826113229679556,8.497389126294564
9.99978174729637,0.06606819536197314,7.427437324728708
8.450820103138465,5.346366951902081,0.23433897078608767
7.760757438637649,6.306397067948577,4.663768737661686
2.656003690107696,9.640832142410442,8.663177654738675
8.688428384615488,4.950879942536266,1.2212882880077258
9.309699703313013,3.65095760508577,5.968644723401373
1.0126128048756673,9.948598660484896,4.674152004095813
7.333785391203144,6.798205045140617,7.652536743815813
7.408705510605373,6.716478441648238,8.922287515555894
5.756357706188449,8.17706218384114,0.45516599931681
7.785883498272101,6.275350042135833,1.4051186625833723
0.30812751441653063,9.995251744446433,6.557282827920011
9.993374184595798,0.363967590115227,5.78030575950759
5.4183717734109615,8.404834758941032,6.4945584309093904
5.559840046493795,8.311929899692604,6.755008527562954
0.8460804563526007,9.964143107230957,3.125264022032214
8.567956050505634,5.1565617533976935,7.934448940444135
3.6376916961012746,9.314891256698374,9.13524270616204
1.1295872533279188,9.935996811448717,3.128825330034929
1.109028366582106,9.93831253695094,6.543721620769154
1.722292404717393,9.850568961874881,4.021982640339651
0.32984594650372356,9.99455860213822,8.41486600139175
5.043863554254921,8.63478085686365,8.444255659332175
9.992251137554922,0.3935952286707946,5.953079742369476
5.145924137677096,8.574349232989768,0.3886262524708928
9.383742783131071,3.4562076586969672,4.562615868609093
6.566310321714525,7.54211964628945,4.586637654367966
4.010955276440179,9.160362316546038,5.884971109351439
3.1566828632290966,9.488696080125855,1.7880662642670409
9.351654533453782,3.5421120093714342,3.470866688571542
4.453831275274774,8.9534008606442,3.7123168107579287
7.498392231768423,6.616200868969666,0.4078810503649788
7.113716356259465,7.028160470755243,6.2009013763121885
9.822467997860112,1.8759324164302884,2.8988299737961776
3.9177468300630283,9.200611923971747,7.348416115988419
8.914921931196403,4.530360577335251,6.271447713060921
6.468694684218269,7.626007414261167,8.013052401930818
8.835414701375576,4.6835293374458935,5.578165381212644
9.719887186821168,2.3502751063374783,5.820458397016642
8.179770304694669,5.752508823325285,4.2631009457830435
4.793204012497429,8.776399905119328,4.1869291528328905
9.446019456347214,3.2821816571161784,1.5514247615742849
7.75238805966334,6.316682624003622,0.7639327042818422
3.9800778709691356,9.173820367819602,6.855614535736594
1.846718131938675,9.828002449184115,5.331546833108933
5.880945032766871,8.08792220051446,0.8911213015702313
3.677424738720588,9.299276707951313,7.942384277618463
5.161668477194613,8.564880532239517,3.259899595497294
5.8185779613136805,8.13290541615447,4.362828199055238
8.868427375578989,4.620713785128994,8.794398017045332
4.88990964804174,8.722888491433805,6.863709929947967
9.60309929431652,2.789351885922169,2.0922175198961455
2.3765261722097,9.71350211575631,8.759604300471013
3.7259229080442875,9.279951426775401,2.3922502150071248
9.948074543351305,1.017748927744794,9.965436744075557
8.093216246659377,5.8736573601810225,1.4580564396118545
2.10098586540318,9.776802053502774,1.4628007072061555
7.896205448978151,6.135954653314166,6.184292680446526
9.980394314077273,0.6258828448951523,9.394455306309053
8.597315018809871,5.107462625154121,2.8072584496683586
5.550220639095041,8.318356259343755,8.320705111111197
9.51734509505198,3.069225039271319,6.800519608460636
4.19671054587805,9.076762671465854,1.4488342396303766
8.680218793699265,4.965259478970868,4.528614966707835
2.8679131707815912,9.579930795410656,9.937268461588637
7.449268401606745,6.671461630019565,9.440641059436766
0.19883368814516938,9.998023062808896,3.4720222839308637
1.8117376377640848,9.83451100624271,7.497595576366481
9.57241446206407,2.892901893681609,8.8716201418138
4.237286432305767,9.057891790620896,8.147081909088145
9.668305330222953,2.554187158683255,4.979951383667084
7.386220715589401,6.741197485654756,1.2380917290180715
4.730066016484569,8.810588827070402,9.284930722414078
9.014469093825738,4.328896736636322,7.440066985988406
9.897168398896882,1.430404727298155,2.555540416554971
0.9223975408322755,9.957368265594406,2.4960439286921643
2.0746253767688208,9.782429634097392,4.873803938272882
4.974723512715801,8.67479832457404,6.531643103044479
7.715685771920305,6.361461551325022,1.98527805330187
3.4475795488241427,9.386916173830972,8.373181060262025
4.473804031425532,8.943437677336421,5.34249019531541
9.93474583371935,1.1405372503324946,8.79816704678516
8.726553465600409,4.883366114886072,9.531630793939067
4.022613668388074,9.155248728183055,2.732582449646088
8.084488274530317,5.885664732125154,9.139578360452772
1.8074381095522472,9.83530210416224,3.1302270549240383
3.052193438030298,9.522820759462231,2.3815119340426403
9.978419774529108,0.6566116076391463,1.6264550796352184
9.067724616172658,4.216203302173228,9.642819252579342
9.890579689907831,1.4752740076279771,2.5741759866453373
0.2554199023256594,9.996737501479968,9.403591449064866
9.981626046687186,0.6059219950586994,9.741941247153157
9.861272959216484,1.6599083178976501,6.215998879065767
3.303971746891707,9.438419925800153,8.284669317222635
4.025482331681071,9.153987764757145,2.3189607635754705
8.605583768876125,5.0935182336824685,3.01963986237097
4.809527510299565,8.76746514835797,6.1197874275232
6.968351745906241,7.172313012224539,8.215871475289463
0.43188812074056937,9.990669279440853,1.9349830738819518
8.179645692897521,5.752686010783401,3.2526088841106437
4.730549125827595,8.810329447196159,3.9306582009587085
8.554080601422337,5.179546801059921,8.646660514776444
7.30339755012847,6.8308406675004125,3.8035464094799853
3.744266792223464,9.272565243159661,1.5285567398864197
9.84421775986844,1.7582311270964304,2.386141159996832
9.570828396595102,2.898144889912999,9.19628382762122
4.142161427537097,9.101785468149853,0.9824284877692946
3.4816084958823894,9.374348099009316,9.250018007788789
2.1239135707989365,9.771846864527507,2.8994556482945057
9.93950897392834,1.0982537763185594,4.489381936670459
9.935794812264108,1.1313626512244568,9.625007703089102
9.29337705225453,3.692308622613896,8.20234026963658
8.749701692617082,4.841768301996055,6.515632299198978
9.516894442941616,3.0706221131729916,0.22438750483164793
6.165803065776157,7.872920204985273,9.723555068916545
7.6216093702879215,6.473876011072449,7.901915375352527
9.828544033742412,1.8438335545234175,6.077165436242884
9.928508399361784,1.1936167575074197,6.097722758201508
9.306417097041859,3.6593169876203686,4.696706088458704
0.3088824852416933,9.995228442127319,9.502414968874742
3.8928057754427865,9.211192278672685,9.63950813327562
7.493245863411639,6.62202887568941,6.933691578690221
9.681526773013118,2.5036052690929886,2.619134493410229
9.997294150826477,0.23261483583536063,9.539197149163822
5.088250226470888,8.6086996481942,6.069339262637806
7.301935421157185,6.832403611120324,3.4773606055617847
6.26050920924848,7.797821775400807,8.339401422433646
7.970181525600587,6.039553497484322,4.828928953710019
7.0449080108440505,7.09713118934301,1.3903650187484995
6.7156053212265885,7.409496957925897,6.764225623215233
0.6265751156909003,9.980350876817756,1.3437837712601908
7.880690944192527,6.155867951972483,9.182518813380252
9.568221414125864,2.9067402653596854,7.452107464941362
9.293851357662051,3.6911145934098575,8.852175937113909
4.323125343177484,9.017238339268657,4.679374541598014
1.2983223171596674,9.915359759522856,0.2351940229828675
9.882900844386837,1.525867261598449,8.422378649312272
1.3576248237529707,9.907414134774507,5.614447786925329
4.9410013594826125,8.694050009379458,7.174885125371833
3.4736776558401257,9.377289776012953,7.749171458673521
9.771798260789357,2.124137177875783,8.406276611530894
6.301638436753036,7.764621884704802,6.300811400084857
1.2802312861456624,9.917711825515694,3.960802780748627
9.411355997189194,3.3802926343988324,1.9487874676750205
7.841603295609032,6.205582789254654,8.140775569621146
7.127751304664227,7.013926242758575,2.081035718540971
9.877696533386205,1.5592021018232858,8.888052098366582
3.8386270779307328,9.233901784001006,6.635929686554547
9.983020747804078,0.5824918445036938,8.905224749305818
8.290822551537575,5.59126653084218,2.4172528632925094
6.980185264863613,7.160796999509265,2.775874183197921
1.3758281326800554,9.904902672380286,2.60955530083377
7.343904295878825,6.787272625508171,1.6615071352257371
3.53684355643704,9.353648360788949,3.2993980174895396
7.422909018752354,6.700777693620717,4.57745580255575
9.323472103969324,3.6156421181452414,6.602766831462206
5.658462666430725,8.245107655610669,3.042527930609469
4.9765190406549085,8.673768398914,1.4302052177718505
8.211118643537356,5.707672960301181,8.902829600947209
3.5306234095944347,9.35599798736745,5.6666626992595095
6.5666707166194,7.541805864611822,5.318559851085932
6.870449328298284,7.266149325969406,1.31625794255388
5.98884494074066,8.008354155240951,2.7715309993942414
8.150973842976693,5.793239630043777,6.502927216204477
9.572340854036167,2.8931454464216184,0.10768640119288464
6.057102582749329,7.956852914441199,1.5746069428056686
4.519140511051202,8.92061483538976,6.351046703531672
9.698008089896463,2.4389832078763374,7.669948410693789
0.112454628017136,9.999367677840311,0.9314142947116766
0.15806653929792872,9.998750670416499,9.517508844538082
9.958876012847941,0.90597381900466,1.3499840982487166
7.47343664831761,6.6443769206437455,0.5234588696042208
6.117288377850259,7.910675249447303,5.336232103108772
9.520054476650982,3.0608108013396733,2.5689380046740204
